img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_65981.jpg,0.1464245,0.14151207,0.037588906,0.10127983,0.07482931,0.07930496,0.035908107,0.064625986,0.16226564,0.15626073
img_8941.jpg,0.21031247,0.059031744,0.042425293,0.15253839,0.13546376,0.16559403,0.01634659,0.048659205,0.039246332,0.13038227
img_40374.jpg,0.09808904,0.10574594,0.10764744,0.06572604,0.0550272,0.09571297,0.049906977,0.106957,0.22931077,0.08587656
img_101175.jpg,0.16034476,0.08624362,0.05152413,0.15801989,0.12522553,0.12860158,0.030694695,0.0560996,0.065457195,0.13778898
img_10307.jpg,0.18862799,0.025812792,0.013182426,0.14966011,0.08003323,0.3641467,0.015290824,0.015518039,0.04915253,0.09857547
img_4335.jpg,0.13383617,0.10708037,0.05524492,0.117073014,0.10832062,0.13535522,0.034262177,0.05968767,0.08026495,0.16887489
img_29172.jpg,0.16854808,0.06290639,0.07105603,0.09224659,0.08331314,0.23641413,0.020871827,0.07558045,0.08235009,0.10671328
img_86714.jpg,0.25139275,0.062571526,0.024171501,0.12860522,0.117474355,0.11582643,0.008531106,0.04229203,0.07332417,0.17581086
img_88538.jpg,0.19679417,0.087074764,0.04167872,0.17289275,0.14270836,0.09921873,0.017614024,0.057853073,0.038727563,0.14543793
img_65559.jpg,0.2564356,0.051034853,0.01562627,0.17910351,0.14854918,0.108721405,0.009166377,0.023979878,0.027783886,0.17959896
img_88389.jpg,0.24466735,0.051296055,0.016558046,0.15926377,0.115537114,0.16155186,0.019626055,0.028084025,0.037587106,0.16582869
img_32901.jpg,0.20026903,0.04954989,0.03276289,0.15187676,0.12435741,0.20533508,0.013572324,0.037815433,0.05455042,0.12991075
img_21782.jpg,0.27366877,0.03860558,0.021361196,0.1431419,0.12725325,0.124810725,0.010017635,0.029455805,0.05082607,0.18085907
img_78233.jpg,0.19060613,0.070275374,0.050591517,0.11596449,0.10734063,0.18989667,0.020961696,0.061679497,0.05812704,0.13455702
img_89139.jpg,0.09701399,0.13001613,0.09999926,0.076559424,0.08011351,0.097807884,0.0554118,0.11493926,0.10671093,0.14142787
img_20847.jpg,0.17024028,0.061428256,0.06741265,0.095052846,0.08481545,0.24263726,0.020984415,0.0720704,0.07793599,0.10742247
img_63775.jpg,0.18069124,0.101944484,0.012097468,0.19200635,0.14564678,0.026323684,0.027165726,0.027372152,0.036221985,0.2505301
img_327.jpg,0.25226584,0.041329544,0.0057836813,0.25328216,0.16142039,0.060891047,0.00626488,0.01212011,0.018998906,0.18764345
img_3253.jpg,0.26173016,0.030393545,0.0073864954,0.22246134,0.12955356,0.14714734,0.0066005173,0.013088429,0.029135223,0.15250342
img_51569.jpg,0.14257753,0.106632695,0.065040536,0.12632649,0.11219863,0.115256585,0.022195276,0.087162815,0.07557153,0.14703795
img_57625.jpg,0.05676861,0.17525987,0.15174854,0.06339213,0.060021814,0.06785456,0.09283243,0.13130504,0.115769446,0.085047655
img_12389.jpg,0.20617652,0.044818792,0.018770132,0.15073885,0.09859389,0.2861449,0.014632563,0.01939712,0.040656075,0.120071106
img_93636.jpg,0.17659958,0.057356704,0.06064985,0.100120515,0.08674846,0.25635526,0.020459536,0.063160166,0.07049119,0.10805871
img_29923.jpg,0.1211968,0.11208161,0.10668817,0.101453096,0.101284266,0.10929289,0.035104133,0.11010811,0.076865725,0.1259252
img_65491.jpg,0.12488073,0.11514985,0.11243861,0.08937445,0.08835732,0.12544052,0.036273442,0.105063036,0.096572526,0.106449515
img_45571.jpg,0.20193335,0.046752434,0.020830495,0.12686959,0.09903612,0.27509305,0.014400434,0.028222848,0.040403843,0.14645782
img_81643.jpg,0.17664768,0.055299953,0.032199144,0.13597684,0.088378884,0.27657747,0.025370913,0.033546142,0.0606635,0.11533952
img_30330.jpg,0.17117518,0.08217065,0.047045764,0.14791436,0.12148349,0.14368474,0.017710643,0.06330082,0.059525877,0.14598846
img_42578.jpg,0.13489833,0.11104937,0.10346249,0.09577899,0.09490417,0.13035643,0.034246545,0.1055524,0.08041964,0.10933169
img_84358.jpg,0.24205378,0.054484554,0.023942662,0.15594773,0.1307963,0.16023123,0.012254636,0.032236468,0.03338189,0.15467077
img_84384.jpg,0.12498012,0.1431101,0.051115368,0.08196088,0.0628172,0.089824565,0.0402684,0.08195495,0.19165193,0.13231647
img_29306.jpg,0.18700048,0.07092626,0.02348418,0.14751537,0.10440451,0.14300779,0.043890517,0.03605062,0.065760165,0.1779601
img_40014.jpg,0.19174552,0.059596345,0.04556866,0.14655496,0.121729374,0.18962832,0.017618718,0.045720115,0.059321698,0.12251635
img_22191.jpg,0.115243085,0.076795414,0.07019743,0.14768589,0.088170744,0.19014423,0.05011444,0.05810033,0.11438842,0.08916003
img_22499.jpg,0.15883256,0.07400161,0.05293657,0.16418007,0.117306486,0.15515983,0.03497199,0.05376521,0.069033846,0.11981183
img_18314.jpg,0.25964648,0.037729,0.0062096613,0.25138345,0.15218486,0.0845846,0.0060095233,0.011901405,0.022053208,0.16829787
img_79194.jpg,0.068319194,0.18083696,0.039542295,0.13446778,0.066125385,0.036254384,0.10658765,0.04988459,0.18497747,0.13300432
img_86427.jpg,0.12856455,0.08932901,0.058614194,0.15876839,0.11009324,0.14233097,0.038354643,0.05745822,0.10045491,0.116031855
img_14680.jpg,0.071182944,0.13516916,0.08761363,0.08744303,0.07864562,0.098417655,0.061976448,0.08017246,0.17673886,0.12264021
img_16287.jpg,0.26454547,0.032643225,0.011085156,0.1470602,0.10166856,0.23046179,0.013584433,0.018516589,0.0329758,0.14745876
img_11582.jpg,0.08962354,0.13171187,0.12309847,0.08212439,0.07789139,0.11779949,0.06605611,0.107498616,0.09883127,0.10536486
img_86851.jpg,0.13840075,0.069587566,0.057173986,0.13323,0.090615906,0.22659346,0.033600327,0.05790582,0.09297842,0.09991376
img_63493.jpg,0.07697069,0.15303819,0.108914495,0.08569411,0.081989214,0.08252791,0.080058806,0.10789976,0.1004584,0.12244838
img_23082.jpg,0.21597728,0.04499032,0.015634052,0.24718784,0.19246018,0.03487205,0.0044624205,0.023415726,0.04243735,0.1785627
img_23182.jpg,0.11856894,0.1055456,0.0898331,0.11497761,0.09426911,0.13265166,0.046909034,0.09325761,0.09758426,0.10640307
img_98402.jpg,0.11764944,0.1068851,0.09287615,0.11279853,0.09465779,0.12877473,0.04887386,0.09558808,0.09532164,0.10657468
img_67041.jpg,0.1256334,0.05598136,0.023609813,0.16884919,0.08762506,0.2111743,0.015969912,0.03282118,0.17013198,0.108203836
img_14870.jpg,0.27370316,0.012951262,0.0012797586,0.29798916,0.18662317,0.016404055,0.00067663466,0.0043226844,0.010845391,0.19520466
img_42829.jpg,0.2396812,0.05582054,0.0211814,0.16508013,0.1355434,0.1423096,0.012141304,0.029584443,0.034000825,0.16465707
img_77136.jpg,0.11905463,0.13889453,0.060661193,0.11406239,0.10099273,0.07220795,0.070417576,0.07607054,0.0781067,0.16953179
img_32257.jpg,0.085397206,0.10837467,0.15516026,0.04711017,0.050067946,0.08399681,0.034594063,0.14600718,0.20520924,0.08408242
img_5329.jpg,0.25829598,0.026750933,0.009388856,0.28695047,0.18807492,0.049133666,0.0020660067,0.016219761,0.030517954,0.13260163
img_14621.jpg,0.13434626,0.08524281,0.048607763,0.17836039,0.12388174,0.12240961,0.03452859,0.050196715,0.09396482,0.12846136
img_64975.jpg,0.1895197,0.065297514,0.051553253,0.1343941,0.122010134,0.18954356,0.018829454,0.0531799,0.050694402,0.12497806
img_44903.jpg,0.1870998,0.034212958,0.01097571,0.3103501,0.17081754,0.07890212,0.0088564735,0.014385911,0.040035002,0.1443644
img_1063.jpg,0.14915663,0.07547188,0.05419584,0.13970615,0.108351015,0.1837588,0.030533537,0.05564124,0.08499407,0.11819088
img_61108.jpg,0.23763797,0.028751817,0.010434309,0.16264287,0.09885594,0.26765567,0.013497229,0.014886243,0.038154252,0.12748362
img_27214.jpg,0.15306544,0.09251001,0.051343292,0.17877553,0.13862158,0.10095873,0.029667957,0.060369667,0.05693619,0.13775161
img_91730.jpg,0.14320381,0.073160134,0.025361683,0.19248132,0.13137175,0.065334305,0.03322469,0.03642224,0.10876656,0.1906735
img_10175.jpg,0.39058417,0.011612982,0.0010906445,0.21429762,0.16038002,0.02734086,0.0006962281,0.0036612777,0.0060051447,0.1843312
img_85555.jpg,0.116898045,0.12896161,0.051631447,0.07734586,0.05472407,0.10238157,0.041362885,0.079687014,0.2197921,0.1272155
img_49228.jpg,0.26078144,0.03405747,0.008013542,0.20008333,0.12342325,0.1573483,0.013578559,0.013768911,0.030618176,0.15832701
img_94879.jpg,0.23653908,0.054466218,0.020899247,0.16408333,0.13369069,0.14843369,0.012875145,0.028473074,0.034571163,0.16596827
img_32510.jpg,0.13122152,0.10326603,0.08047166,0.12370449,0.1031861,0.13801408,0.03324263,0.08103578,0.0906946,0.115163125
img_21098.jpg,0.1638559,0.071437985,0.08418213,0.09077371,0.08349235,0.20172018,0.023197332,0.087682664,0.086450994,0.107206784
img_20948.jpg,0.09954894,0.12906109,0.09176946,0.10902259,0.09559778,0.10998447,0.06544818,0.08844974,0.0879415,0.12317623
img_26166.jpg,0.20908672,0.0629483,0.031082433,0.210829,0.15820964,0.098987296,0.014867529,0.041429546,0.034956884,0.13760263
img_101113.jpg,0.16702247,0.082506016,0.043630343,0.14987609,0.120977685,0.14187399,0.016627708,0.06225241,0.06596539,0.14926785
img_4441.jpg,0.16569786,0.07344013,0.04390877,0.09150335,0.06953415,0.17714751,0.018797096,0.07149685,0.16255045,0.1259239
img_97072.jpg,0.27202353,0.031483687,0.0058362186,0.22788009,0.18337075,0.04326763,0.0034792733,0.013296125,0.012284141,0.20707852
img_33475.jpg,0.24108377,0.04079188,0.016464883,0.2276596,0.17613168,0.06998876,0.00415079,0.026970377,0.039981995,0.15677631
img_89684.jpg,0.24558422,0.055309188,0.017764416,0.17860998,0.14377883,0.12042062,0.010915424,0.026755583,0.031028045,0.1698337
img_29918.jpg,0.17599222,0.05681232,0.03328773,0.12176309,0.091806896,0.2734886,0.020701835,0.034680486,0.05697157,0.13449524
img_64461.jpg,0.10599207,0.068605326,0.051953845,0.120297804,0.071817316,0.23637393,0.026699198,0.05718956,0.17281805,0.08825299
img_67874.jpg,0.1592805,0.09897668,0.053167563,0.14327918,0.124143265,0.11160239,0.01852301,0.07261741,0.063175045,0.15523505
img_53245.jpg,0.22064215,0.06208511,0.030594924,0.1489629,0.12388325,0.1748007,0.015201678,0.038812313,0.03898625,0.14603066
img_58950.jpg,0.19743094,0.037170462,0.025014935,0.17359717,0.118234806,0.23113069,0.009249548,0.026976775,0.06687723,0.114317454
img_2545.jpg,0.22961931,0.065627016,0.015223409,0.15942481,0.12282373,0.12608111,0.011471913,0.027699785,0.055827603,0.18620126
img_52332.jpg,0.078326054,0.16087922,0.10484745,0.094016664,0.088727064,0.07606039,0.07689575,0.10102575,0.09770206,0.121519506
img_53148.jpg,0.18203221,0.06414337,0.05355864,0.109934,0.09663944,0.23987052,0.01890555,0.054691255,0.06250909,0.11771593
img_16046.jpg,0.11226792,0.07314921,0.062294126,0.16148332,0.086732924,0.18923832,0.041782554,0.056476668,0.123984195,0.09259081
img_81441.jpg,0.20730174,0.0643275,0.042195793,0.15625012,0.14776058,0.13538864,0.015068451,0.045820713,0.041533027,0.1443535
img_45486.jpg,0.11784481,0.10256685,0.10287442,0.07166733,0.07165448,0.16097118,0.03262785,0.11757237,0.11763708,0.104583584
img_44544.jpg,0.27453825,0.027648512,0.007675516,0.17820956,0.11171369,0.20886114,0.009938504,0.013151193,0.029603507,0.13866012
img_57096.jpg,0.1323294,0.1009,0.07784303,0.12533267,0.100859955,0.15188867,0.042962357,0.07663576,0.08488452,0.10636361
img_17922.jpg,0.15406394,0.12403701,0.043781992,0.1361656,0.10502985,0.11963412,0.04293613,0.052137297,0.073172994,0.14904112
img_58568.jpg,0.3345141,0.02265221,0.0035228338,0.22411227,0.15712094,0.05293393,0.0017666018,0.009142875,0.01731231,0.1769219
img_37410.jpg,0.17471047,0.07665712,0.059927434,0.13242422,0.1118662,0.17604831,0.02158452,0.062191296,0.06489754,0.11969285
img_72193.jpg,0.24154837,0.059496533,0.022469224,0.16280529,0.13785443,0.13249566,0.012106397,0.032095708,0.03309735,0.16603106
img_38276.jpg,0.09841727,0.14047489,0.10067359,0.104054436,0.09435734,0.10014363,0.06374433,0.09681789,0.086889654,0.11442702
img_79372.jpg,0.20271036,0.06445007,0.02071191,0.18662523,0.12890206,0.15929316,0.014564577,0.02266948,0.046568394,0.15350483
img_2765.jpg,0.19563392,0.0608566,0.051544055,0.11365286,0.098411605,0.23554175,0.01635535,0.060161915,0.053827066,0.114014976
img_13338.jpg,0.20246814,0.06928473,0.040059857,0.16444366,0.14096704,0.13005981,0.015995007,0.04875398,0.0428646,0.14510311
img_91975.jpg,0.16346471,0.06792735,0.07714516,0.09374934,0.08459886,0.22642764,0.023395043,0.077302374,0.078985065,0.107004486
img_69861.jpg,0.08849109,0.111976676,0.08650907,0.09725893,0.086186886,0.14056304,0.070884354,0.07893134,0.11859576,0.12060283
img_40990.jpg,0.08293146,0.13440076,0.13048519,0.076435596,0.073921844,0.114421606,0.07096089,0.11132788,0.103224896,0.101889834
img_73951.jpg,0.189368,0.06502856,0.047009543,0.14957725,0.12446109,0.17446832,0.019521851,0.049080398,0.05487104,0.12661397
img_50577.jpg,0.018022498,0.155276,0.2322544,0.009601325,0.016191354,0.007928856,0.03294014,0.27968615,0.21307692,0.03502229
img_18799.jpg,0.32369012,0.037616357,0.0077907257,0.18058568,0.14733325,0.06015535,0.0032535328,0.018139966,0.033682585,0.18775232
img_8954.jpg,0.112625174,0.10654855,0.09172264,0.11120027,0.091133244,0.13240819,0.049593203,0.09450204,0.105106875,0.10515977
img_52801.jpg,0.09472874,0.1440802,0.075029366,0.0661775,0.050984558,0.09127445,0.048299726,0.09983637,0.21947095,0.11011819
img_79838.jpg,0.25490347,0.05020489,0.00548947,0.20821784,0.13891913,0.05346537,0.015121683,0.014542253,0.025958527,0.23317738
img_91925.jpg,0.16287377,0.07276036,0.049544465,0.08954917,0.06944498,0.20017636,0.0191544,0.069732904,0.14717276,0.11959081
img_68999.jpg,0.26675007,0.039673112,0.009543526,0.211911,0.15012163,0.083368815,0.004140609,0.019968027,0.037531417,0.17699173
img_87609.jpg,0.22061968,0.047489826,0.032254934,0.16661166,0.1396703,0.17943393,0.013617109,0.0360432,0.03778094,0.12647854
img_69697.jpg,0.10068252,0.06598161,0.026895111,0.15875578,0.07239227,0.12971145,0.061886784,0.036419418,0.21744417,0.1298309
img_7828.jpg,0.12805068,0.101397306,0.087090544,0.11298988,0.09288473,0.15912169,0.036331683,0.09192411,0.08687443,0.10333496
img_66900.jpg,0.16151762,0.08165995,0.06726567,0.10685262,0.097284056,0.19581613,0.028438829,0.07388132,0.06730182,0.119982004
img_83502.jpg,0.15993415,0.084585585,0.04215648,0.19358408,0.14826341,0.09614449,0.025996363,0.047009017,0.060070712,0.14225574
img_13121.jpg,0.21837322,0.059196517,0.02091241,0.16020605,0.117858574,0.15605253,0.01305987,0.028811282,0.05883903,0.16669056
img_48878.jpg,0.24336632,0.05609702,0.021842048,0.16071494,0.13505852,0.14379233,0.011772708,0.030760115,0.03257321,0.16402276
img_81124.jpg,0.23704238,0.050499003,0.00396525,0.25023735,0.18204363,0.022260379,0.0037623367,0.011572803,0.013227376,0.2253895
img_86894.jpg,0.28493565,0.027449215,0.004848185,0.22932458,0.17931503,0.042611223,0.0027650746,0.011775148,0.012993634,0.20398225
img_97181.jpg,0.1066352,0.09621497,0.08638522,0.075431235,0.06856087,0.18654084,0.081235975,0.081106514,0.09485638,0.1230328
img_81194.jpg,0.20779276,0.053740866,0.03350772,0.15711069,0.13184512,0.18096283,0.013997068,0.039148733,0.04654224,0.13535205
img_16355.jpg,0.24724601,0.033656545,0.009115725,0.23578402,0.21519458,0.026240809,0.0046125776,0.014066266,0.018981982,0.1951014
img_82035.jpg,0.22152014,0.053390224,0.008255606,0.19614898,0.18247965,0.026257562,0.0057358337,0.020251695,0.022093013,0.2638673
img_51066.jpg,0.14570205,0.0982001,0.08603204,0.12533163,0.101975985,0.1404801,0.032420635,0.09461214,0.07420533,0.101040035
img_58938.jpg,0.28012127,0.01843434,0.0046606213,0.29710057,0.20132612,0.03604727,0.0009428757,0.010475805,0.018547663,0.1323434
img_87789.jpg,0.08693303,0.13483253,0.1263666,0.081836544,0.07672963,0.113883324,0.06644609,0.11029367,0.10004794,0.10263067
img_33405.jpg,0.087450735,0.1547953,0.11417001,0.09347765,0.0878055,0.08136384,0.058819707,0.11571787,0.09336927,0.11303014
img_18738.jpg,0.11203695,0.20893654,0.020907132,0.10738725,0.06464708,0.036216184,0.04285832,0.045921523,0.19326259,0.16782644
img_3370.jpg,0.08414336,0.13305594,0.12833065,0.07570171,0.07418202,0.11698855,0.07154902,0.11174375,0.1008028,0.10350219
img_10570.jpg,0.19239005,0.073906824,0.043458045,0.10958019,0.09535886,0.15327463,0.014280279,0.06524261,0.10637455,0.14613388
img_15890.jpg,0.24588126,0.03746004,0.0046739015,0.26589775,0.15617502,0.0652908,0.005971453,0.009319977,0.019933738,0.18939613
img_47472.jpg,0.17876108,0.060553502,0.036258504,0.17194307,0.12445155,0.16957681,0.015397949,0.039093338,0.07054131,0.1334229
img_74632.jpg,0.2114354,0.04177939,0.020786319,0.13281669,0.09799188,0.2869634,0.010958746,0.025979128,0.041512188,0.12977691
img_18416.jpg,0.18924564,0.10715119,0.05089868,0.1016646,0.09320249,0.08494211,0.018647084,0.08388246,0.10915927,0.16120642
img_99012.jpg,0.3107799,0.020099375,0.0032955585,0.19442454,0.17006278,0.035215832,0.003273413,0.007402319,0.014858149,0.24058817
img_231.jpg,0.21943776,0.06194686,0.031338383,0.14715894,0.12312731,0.17771366,0.015454201,0.039276753,0.039467257,0.14507881
img_25402.jpg,0.23692112,0.10348686,0.0176155,0.14598723,0.12781176,0.06259966,0.0129084345,0.038893897,0.045798074,0.20797752
img_95306.jpg,0.080622755,0.15296285,0.114389345,0.08637824,0.08240803,0.08772216,0.06468821,0.1121173,0.10764688,0.1110642
img_73786.jpg,0.21031873,0.059470564,0.019743117,0.19067799,0.13205414,0.15784419,0.013720642,0.023331324,0.042337447,0.15050186
img_48765.jpg,0.27607715,0.03648729,0.013654836,0.15742296,0.10955468,0.2132514,0.010621449,0.022598103,0.02729224,0.1330399
img_19843.jpg,0.2651778,0.037127305,0.012579464,0.14524284,0.10431338,0.21139687,0.015768431,0.02015236,0.03376749,0.15447406
img_16980.jpg,0.19860223,0.09914117,0.052664332,0.11322139,0.12071527,0.07019247,0.015596314,0.09548516,0.0633461,0.17103565
img_62737.jpg,0.2130722,0.043009125,0.02258129,0.15386927,0.10069333,0.27206707,0.015373621,0.025581403,0.04030352,0.1134492
img_11658.jpg,0.19632752,0.058855016,0.039199617,0.14891756,0.1260018,0.18944752,0.016914664,0.044561762,0.0487953,0.13097914
img_28465.jpg,0.22639738,0.0555012,0.01683196,0.16989824,0.12066658,0.14407137,0.011845213,0.024192285,0.057193894,0.17340186
img_5218.jpg,0.17634368,0.068471104,0.07737755,0.08769557,0.0834939,0.18275425,0.019737972,0.08241511,0.09990908,0.12180179
img_39681.jpg,0.13922787,0.114665054,0.10782711,0.08003127,0.09814026,0.042176623,0.017291069,0.1405697,0.14188306,0.118187994
img_65827.jpg,0.11497078,0.099161364,0.108270176,0.07037732,0.07252834,0.1684021,0.039945085,0.110298075,0.1108341,0.105212554
img_31024.jpg,0.16937225,0.08388515,0.0481262,0.14632802,0.12112374,0.14047545,0.018011024,0.0658667,0.060401898,0.14640951
img_9368.jpg,0.23281322,0.045947433,0.03769573,0.11242997,0.100147165,0.18807279,0.010776406,0.050208945,0.08587423,0.1360342
img_56931.jpg,0.21066393,0.057296988,0.021812305,0.15845405,0.113231175,0.17489626,0.013379026,0.02820942,0.062232688,0.15982418
img_1928.jpg,0.11988216,0.10471206,0.09037047,0.115653425,0.095972486,0.13190998,0.0475679,0.0929067,0.094551526,0.10647327
img_5585.jpg,0.094042525,0.12097475,0.114628315,0.087777376,0.07944938,0.13519241,0.0643409,0.09935477,0.09880069,0.105438896
img_91058.jpg,0.08572906,0.13526456,0.1278193,0.0803377,0.075588994,0.11224639,0.066974245,0.1125662,0.10164214,0.10183143
img_67829.jpg,0.16475104,0.070233434,0.082393646,0.09088406,0.08361935,0.2062063,0.0230535,0.085882105,0.08611054,0.10686604
img_88075.jpg,0.22985405,0.03796902,0.008782495,0.23795736,0.1358234,0.13364759,0.008181049,0.015000425,0.036190167,0.1565945
img_43775.jpg,0.21140912,0.042408742,0.027932735,0.12154973,0.09804073,0.2882262,0.011028963,0.031017754,0.045797337,0.12258867
img_37953.jpg,0.15659021,0.09091105,0.07699305,0.097303934,0.09430605,0.16532493,0.029102528,0.08900968,0.0760418,0.12441675
img_81735.jpg,0.19618797,0.054231595,0.028675886,0.14042206,0.1045009,0.24162157,0.01990862,0.032973282,0.044366278,0.13711189
img_19246.jpg,0.107430585,0.12024368,0.08783095,0.11930507,0.09924539,0.121690005,0.061754666,0.08304736,0.08570673,0.113745525
